PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	sample
AM20250624_P_1	-1.12880266035667	0.74223956900786	1.33912143921497	2.60913612751968	-7.47665845809307	2.10629522406017	-0.695405680265251	0.297647080739718	-1.65238667593834	0.354080204407293	0.966050705557665	-0.957261307486894	1.03365155503473	-0.424573302305394	4.81240481492451e-14	P
AM20250624_F_1	-18.7582779658495	1.05319928273001	-5.87322108809229	-0.268118586639942	-2.5033094450847	1.60175972469267	-2.32083700297995	0.708292135522483	2.05626096313089	-2.01920572384557	-0.438101137223846	0.41438401045552	-0.925205338401886	0.165415572345037	3.50238501395372e-14	F
AM20250624_M_1	20.7970832368134	6.48242662049809	-0.548650270806249	-5.02342753947835	-0.35546117507789	-0.130314757606012	1.18316800314438	-1.63954391337374	0.114592307186476	-0.696263705822064	1.44353605517616	-1.38724406781371	-1.51195029416602	0.17979748851225	4.1583923804378e-14	M
AM20250624_P_2	0.415007544453877	8.17365892635235	5.30701160756445	-1.06657847354946	-1.47771016806296	-0.876274334272121	0.602011506528386	1.09091690996329	-0.663920220524944	0.336626246945144	-3.00745170806755	-0.302376688225734	-0.724022459733453	-0.116632619333136	4.68850219065287e-14	P
AM20250624_F_2	-17.9382107431924	10.038788968204	-0.187981076672843	-3.8795616395117	1.44409873656662	-2.16699892553867	-0.0608768050811878	0.792780632315625	-0.561303486550416	-0.164861545657167	1.15522686917839	1.33880834658783	1.72904115005002	0.0542216643262516	3.90666232003012e-14	F
AM20250624_M_2	19.5914990370165	1.47486394589098	-2.41963586231427	-1.51606509668217	-0.204650493237728	1.76302617232553	-1.27032192046045	-0.904899364958765	2.27203464714623	2.66343522441313	-0.402807420931653	0.656168398005098	0.776502278902809	-0.0252431903881941	5.74507889178344e-14	M
AM20250923_F_1	-18.8246657699454	-2.82876469432661	-4.23003726072788	1.98027190633928	0.35894083670558	-2.66451767607062	2.39742202364184	-1.37165281489336	1.44822819566115	0.105025369648264	-0.521419838160455	-1.66898139032832	0.957666417556436	-0.775381859695217	3.73347186499728e-14	F
AM20250923_M_1	18.4733275847401	-3.03051950406987	-5.70537943711554	3.04180433070206	-1.40495168211568	-3.92019587234922	-1.09325060839905	-1.25782658413364	-1.45471968388695	-0.293107316827876	-0.510428662028178	0.787156210820336	-0.00456260012208585	1.15897357908149	3.57864779476635e-14	M
AM20250923_P_1	-0.407776378998335	-0.269230393569207	4.80038589917981	5.11715221445967	-0.692099453942011	-2.14830013851587	1.0516333089059	1.68038874543693	1.29997407746343	0.847928419925012	1.47669706204751	1.00187837284275	-1.61271063813384	-0.312491725617609	5.21898062960657e-14	P
AM20251014_F_1	-19.1523240067696	-9.49218163917794	-1.67312663317733	-4.53871833202901	-1.21570519424212	1.72179620618354	2.46167839730506	-0.56076675878962	-1.27376327631284	0.867662176942008	-0.172505883512147	1.26554429744475	-0.872198196518535	0.246894251662381	6.06320549323414e-14	F
AM20251014_M_1	17.4578324301843	-8.61341238215793	-0.32738543776054	-3.09260279950311	1.49230127297354	-0.418457775051378	0.0854618052189674	3.79966489956146	0.264738776275879	-0.414898605171429	0.0698732346718372	-1.0740651367641	0.795323548906156	0.385758971076868	4.01651368414635e-14	M
AM20251014_P_1	-1.18294249910711	-7.60765202174711	9.80442470747526	-2.1300932295303	1.10711663405813	-1.16196034593706	-2.75486628519885	-1.96965201174712	0.117253817805102	-0.810540350822074	-0.031952267317958	0.171878697192271	0.213393417478129	-0.791112117832594	5.25926145081984e-14	P
AM20251113_M_1	19.63362399406	1.21934638764696	-4.01309402274693	2.71661408865859	3.43571664375861	2.24990854499054	0.990823278334352	0.0769333903018551	-1.12042338696298	-1.15385190391912	-0.281249619902155	1.01699173460706	0.115923860475424	-1.64746781673646	5.38358420343332e-14	M
AM20251113_P_1	-0.48081175881989	1.16421691935241	5.84589865184294	3.84233878252135	2.11158021817199	2.94216111318619	1.81265315918861	-0.961780527973831	0.674275846014295	-0.998694125424884	-0.0778650506667613	0.0636701415685419	0.929283355143206	1.60121453808915	5.08919078753833e-14	P
AM20251113_F_1	-18.4945620442296	1.49302001536613	-2.11833121586349	2.2078482467234	5.38079172762165	1.10207283990231	-2.38929317988271	0.219498182028692	-1.52084190050698	1.37666563520934	0.33239766117912	-1.3265516189054	-0.900136056471113	0.300626566815174	3.55623191485022e-14	F
